There O O
was O O
flying O O
glass O O
and O O
a O O
shop O O
window O O
was O O
blown O O
out O O
. O O

" O O
Indolent O O
fellow O O
! O O
" O O
said O O
Hercules B-per B-per
; O O
" O O
you O O
ask O O
me O O
to O O
help O O
you O O
, O O
but O O
will O O
not O O
help O O
yourself O O
. O O
" O O

Friedan B-per B-per
was O O
born O O
in O O
Peoria B-geo B-geo
, O O
Illinois B-geo B-geo
on O O
4 B-tim B-tim
February I-tim I-tim
1921 I-tim I-tim
. O O

Companies O O
in O O
Belgium B-geo B-geo
and O O
Canada B-geo B-geo
were O O
least O O
likely O O
to O O
offer O O
bribes O O
. O O

More O O
than O O
5,000 O O
U.S. B-geo B-geo
, O O
Iraqi B-gpe B-gpe
and O O
British B-gpe B-gpe
troops O O
have O O
swept O O
through O O
an O O
Iraqi B-gpe B-gpe
town O O
south O O
of O O
Baghdad B-geo B-geo
in O O
the O O
latest O O
operation O O
against O O
insurgents O O
ahead O O
of O O
January B-tim B-tim
elections O O
. O O

Xinhua B-org B-org
said O O
the O O
capital O O
city O O
already O O
has O O
more O O
than O O
20,00,000 O O
registered O O
vehicles O O
and O O
more O O
than O O
40,00,000 O O
people O O
have O O
a O O
drivers O O
license O O
. O O

England B-org B-geo
won O O
the O O
five-match O O
, O O
one-day O O
series O O
, O O
03-Feb O O
. O O

Turkish B-gpe B-gpe
authorities O O
say O O
troops O O
killed O O
10 O O
Kurdish O O
rebels O O
in O O
two O O
operations O O
since O O
Monday B-tim B-tim
. O O

Four O O
people O O
arrested O O
with O O
them O O
were O O
given O O
life O O
sentences O O
. O O

The O O
former O O
prime O O
minister O O
said O O
Pyongyang B-per B-geo
will O O
not O O
be O O
the O O
target O O
of O O
a O O
U.S. B-geo B-geo
attack O O
because O O
" O O
if O O
it O O
is O O
non-Muslim O O
, O O
the O O
U.S. B-geo B-geo
will O O
not O O
attack O O
. O O
" O O

Health O O
experts O O
say O O
higher O O
nicotine O O
content O O
makes O O
cigarettes O O
more O O
addictive O O
and O O
smoking O O
harder O O
to O O
quit O O
. O O

Mr. B-per B-per
Micheletti I-per I-per
has O O
been O O
under O O
intense O O
international O O
pressure O O
to O O
restore O O
Mr. B-per B-per
Zelaya I-per I-per
, O O
since O O
he O O
was O O
removed O O
from O O
power O O
in O O
a O O
June B-tim B-tim
28 I-tim I-tim
coup I-tim O
. O O

In O O
1974 B-tim B-tim
, O O
democratic O O
elections O O
and O O
a O O
referendum O O
created O O
a O O
parliamentary O O
republic O B-geo
and O O
abolished O O
the O O
monarchy O O
. O O

The O O
United B-org B-org
Nations I-org I-org
food O I-org
agency O I-org
estimates O O
that O O
between O O
30,000 O O
and O O
50,000 O O
Somalis B-gpe B-gpe
are O O
in O O
need O O
of O O
immediate O O
relief O O
assistance O O
following O O
the O O
Indian B-geo B-geo
Ocean I-geo I-geo
tsunami O O
. O O

Supporters O O
of O O
Pakistan B-geo B-geo
's O O
main O O
religion-based O O
parties O O
have O O
marched O O
in O O
the O O
capital O O
, O O
Islamabad B-per B-geo
, O O
to O O
protest O O
a O O
nationwide O O
crackdown O O
on O O
suspected O O
Islamic O O
militants O O
. O O

Palestinian B-gpe B-gpe
radio O O
says O O
Israeli B-gpe B-gpe
artillery O O
fire O O
killed O O
an O O
eight-year-old O O
girl O O
when O O
the O O
shell O O
hit O O
her O O
home O O
in O O
the O O
northern O O
Gaza B-geo B-geo
Strip I-geo I-geo
. O O

In O O
remarks O O
at O O
the O O
55th B-tim B-tim
annual O O
National O B-org
Prayer O I-org
Breakfast O I-org
Thursday B-tim B-tim
, O O
Mr. B-per B-per
Bush I-per I-per
said O O
although O O
citizens O O
of O O
the O O
United B-geo B-geo
States I-geo I-geo
come O O
from O O
many O O
faiths O O
, O O
Americans B-gpe B-gpe
share O O
a O O
profound O O
conviction O O
in O O
their O O
beliefs O O
. O O

Meanwhile O O
, O O
some O O
30 O O
Iraqis B-gpe B-gpe
were O O
killed O O
and O O
a O O
number O O
of O O
others O O
wounded O O
in O O
a O O
fuel O O
pipeline O O
explosion O O
near O O
Diwaniyah B-geo B-geo
. O O

The O O
aircraft O O
had O O
disappeared O O
in O O
bad O O
weather O O
south O O
of O O
the O O
main O O
northern O O
city O O
of O O
Mosul B-geo B-geo
. O O

A O O
prominent O O
Somali B-gpe B-gpe
peace O O
activist O O
has O O
been O O
killed O O
by O O
unknown O O
gunmen O O
at O O
his O O
home O O
in O O
the O O
capital O O
, O O
Mogadishu B-geo B-geo
. O O

The O O
Spaniard B-gpe B-gpe
drove O O
the O O
Interlagos B-geo O
circuit O O
at O O
a O O
time O O
of O O
0.060092593 O O
. O O

Witnesses O O
and O O
aid O O
groups O O
in O O
Sudan B-geo B-geo
say O O
at O O
least O O
40 O O
people O O
have O O
been O O
killed O O
in O O
tribal O O
clashes O O
in O O
Darfur B-geo B-geo
. O O

Japan B-geo B-geo
's O O
Nenbutsushu B-geo O
Buddhist I-geo O
sect O O
announced O O
last O O
month O O
that O O
it O O
will O O
not O O
provide O O
funding O O
for O O
the O O
summit O O
. O O

During O O
a O O
speech O O
Friday B-tim B-tim
in O O
Bogota B-geo B-geo
, O O
Mr. B-per B-per
Uribe I-per I-per
said O O
international O O
observers O O
should O O
go O O
to O O
the O O
yet-to-be-announced O O
meeting O O
zone O O
, O O
an O O
area O O
he O O
said O O
should O O
be O O
free O O
of O O
weapons O O
. O O

The O O
kingdom O O
eventually O O
became O O
part O O
of O O
the O O
polyglot O O
Austro-Hungarian O O
Empire O O
, O O
which O O
collapsed O O
during O O
World B-eve B-eve
War I-eve I-eve
I I-eve I-eve
. O O

There O O
appears O O
to O O
be O O
growing O O
support O O
for O O
a O O
suggestion O O
that O O
voting O O
in O O
Iraq B-geo B-geo
's O O
election O O
, O O
now O O
scheduled O O
for O O
January B-tim B-tim
30 I-tim I-tim
, O O
be O O
spread O O
over O O
a O O
two O O
to O O
three-week O B-tim
period O O
. O O

The O O
National B-org B-org
Indigenous I-org I-org
Organization I-org I-org
of O O
Colombia B-geo B-geo
estimates O O
that O O
more O O
than O O
20 O O
indigenous O O
leaders O O
have O O
disappeared O O
or O O
have O O
been O O
murdered O O
so O O
far O O
this O O
year O O
. O O

U.S. B-org B-org
Secretary O O
of O O
State B-org B-org
Condoleezza B-per B-per
Rice I-per I-per
said O O
Sunday B-tim B-tim
Washington B-geo B-geo
encourages O O
democratic O O
change O O
in O O
Cuba B-geo B-geo
, O O
but O O
would O O
not O O
stir O O
up O O
a O O
political O O
crisis O O
while O O
Mr. B-per B-per
Castro I-per I-per
remains O O
ill O O
. O O

Officials O O
say O O
a O O
60-year-old O O
man O O
died O O
after O O
he O O
was O O
hit O O
by O O
flying O O
debris O O
. O O

Jannati B-per B-per
is O O
close O O
to O O
Iran B-geo B-geo
's O O
supreme O O
leader O O
. O O

She O O
also O O
said O O
Cuba B-geo B-geo
's O O
refusal O O
to O O
cooperate O O
has O O
resulted O O
in O O
an O O
impasse O O
and O O
she O O
recommended O O
ending O O
yearly O O
reports O O
on O O
Cuba B-geo B-geo
's O O
human O O
rights O O
situation O O
. O O

In O O
addition O O
to O O
energy O O
and O O
other O O
industrial O O
issues O O
, O O
the O O
two O O
leaders O O
are O O
expected O O
to O O
discuss O O
disputes O O
over O O
the O O
Iranian B-gpe B-gpe
and O O
North O O
Korean B-gpe B-gpe
nuclear O O
programs O O
. O O

Former O O
broadcast O O
journalist O O
Michele B-per B-per
Montas I-per I-per
and O O
her O O
husband O O
, O O
Jean B-per B-per
Dominique I-per I-per
, O O
were O O
persecuted O O
in O O
Haiti B-geo B-geo
for O O
reports O O
critical O O
of O O
the O O
government O O
. O O

The O O
commander O O
of O O
Russia B-geo B-geo
's O O
strategic O O
missile O O
force O O
says O O
Russia B-geo B-geo
is O O
capable O O
of O O
targeting O O
U.S. B-geo B-geo
missile O O
defense O O
sites O O
if O O
they O O
are O O
built O O
in O O
the O O
Czech B-gpe B-gpe
Republic B-geo B-geo
and O O
Poland B-geo B-geo
. O O

Afghan B-gpe B-gpe
authorities O O
have O O
blamed O O
the O O
increase O O
in O O
suicide O O
attacks O O
and O O
car-bomb O O
explosions O O
on O O
foreign O O
insurgents O O
. O O

Police O O
arrested O O
a O O
total O O
of O O
nine O O
men O O
last O O
week O O
in O O
Birmingham B-geo B-geo
in O O
what O O
British B-gpe B-gpe
media O O
have O O
described O O
as O O
a O O
plan O O
to O O
kidnap O O
a O O
British B-gpe B-gpe
Muslim B-org O
soldier O O
who O O
had O O
served O O
in O O
Afghanistan B-geo B-geo
, O O
torture O O
and O O
behead O O
him O O
, O O
then O O
post O O
a O O
video O O
of O O
the O O
gruesome O O
events O O
on O O
the O O
Internet O O
. O O

They O O
say O O
the O O
information O O
was O O
obtained O O
by O O
interrogators O O
questioning O O
British B-gpe B-gpe
suspect O O
Rashid B-per B-per
Rauf I-per I-per
, O O
who O O
was O O
arrested O O
in O O
eastern B-geo B-geo
Pakistan I-geo I-geo
and O O
is O O
regarded O O
as O O
a O O
key O O
figure O O
in O O
the O O
foiled O O
plot O O
. O O

The O O
Lebanese B-gpe B-gpe
economy O O
is O O
service-oriented O O
; O O
main O O
growth O O
sectors O O
include O O
banking O O
and O O
tourism O O
. O O

The O O
head O O
of O O
the O O
U.N. B-geo B-geo
refugee O O
agency O O
's O O
local O O
office O O
, O O
Laila B-per B-per
Nassif I-per I-per
said O O
two O O
boats O O
carrying O O
some O O
300 O O
migrants O O
capsized O O
in O O
the O O
Red B-geo B-geo
Sea I-geo I-geo
. O O

He O O
also O O
renewed O O
an O O
appeal O O
for O O
an O O
immediate O O
ceasefire O O
between O O
Israel B-geo B-geo
and O O
the O O
Hezbollah B-org B-org
guerrillas O O
in O O
Lebanon B-geo B-geo
. O O

But O O
prosecutors O O
have O O
issued O O
arrest O O
orders O O
against O O
three O O
others O O
accused O O
of O O
planning O O
to O O
attack O O
Mr. B-per B-per
Allawi I-per I-per
during O O
his O O
visit O O
to O O
Germany B-geo B-geo
last O O
week O O
. O O

Two O O
roadside O O
bombings O O
in O O
the O O
Iraqi B-gpe B-gpe
capital O O
Tuesday B-tim B-tim
killed O O
four O O
people O O
and O O
wounded O O
at O O
least O O
15 O O
others O O
. O O

The O O
race O O
for O O
Iraq B-geo B-geo
's O O
new O O
prime O O
minister O O
narrowed O O
Tuesday B-tim B-tim
, O O
when O O
one O O
of O O
two O O
top O O
Shi'ite O O
parties O O
withdrew O O
its O O
candidate O O
from O O
consideration O O
. O O

The O O
officials O O
say O O
Mr. B-per B-per
Arafat B-org I-per
has O O
drifted O O
in O O
and O O
out O O
of O O
consciousness O O
since O O
Wednesday B-tim B-tim
. O O

Iranian B-gpe B-gpe
Foreign O O
Minister O B-per
Manouchehr B-per I-per
Mottaki I-per I-per
says O O
because O O
Iran B-geo B-geo
is O O
not O O
attending O O
the O O
group O O
's O O
summit O O
this O O
month O O
, O O
a O O
decision O O
made O O
there O O
could O O
negate O O
progress O O
toward O O
resolving O O
the O O
standoff O O
over O O
Iran B-geo B-geo
's O O
nuclear O O
program O O
. O O

Serious O O
tensions O O
with O O
North B-geo B-geo
Korea I-geo I-geo
have O O
punctuated O O
inter-Korean O O
relations O O
in O O
recent B-tim B-tim
years O O
, O O
including O O
the O O
North B-geo B-geo
's O O
sinking O O
of O O
the O O
South B-geo O
Korean B-gpe B-gpe
warship B-geo O
Cheonan I-geo O
in O O
March B-tim B-tim
2010 I-tim I-tim
and O O
its O O
artillery O O
attack O O
on O O
South B-geo O
Korean B-gpe B-gpe
soldiers O O
and O O
citizens O O
in O O
November B-tim B-tim
2010 I-tim I-tim
. O O

The O O
United B-geo B-geo
States I-geo I-geo
says O O
it O O
is O O
monitoring O O
the O O
situation O O
closely O O
regarding O O
Iran B-geo B-geo
's O O
controversial O O
presidential O O
election O O
, O O
including O O
reports O O
of O O
voting O O
irregularities O O
. O O

Japanese B-gpe B-gpe
officials O O
say O O
the O O
deaths O O
of O O
hundreds O O
of O O
chickens O O
in O O
eastern B-geo B-geo
Japan I-geo I-geo
earlier O O
this O O
year O O
may O B-tim
have O O
been O O
caused O O
by O O
a O O
fresh O O
outbreak O O
of O O
bird O O
flu O O
. O O

Conservative O O
Muslim O O
candidates O O
have O O
swept O O
elections O O
in O O
Saudi B-geo B-geo
Arabia I-geo I-geo
's O O
first O O
nationwide O O
municipal O O
vote O O
, O O
giving O O
rise O O
to O O
complaints O O
that O O
they O O
had O O
an O O
unfair O O
advantage O O
because O O
of O O
religious O O
endorsements O O
. O O

He O O
ended O O
a O O
two-day B-tim B-tim
tour O O
of O O
Burkina B-geo B-geo
Faso I-geo I-geo
Wednesday B-tim B-tim
, O O
and O O
visited O O
Nigeria B-geo B-geo
earlier O O
this O O
week O O
. O O

Roughly O O
4,00,000 O O
companies O O
were O O
on O O
the O O
offshore O O
registry O O
by O O
yearend B-tim B-tim
2000 I-tim I-tim
. O O

However O O
, O O
he O O
did O O
say O O
that O O
protecting O O
U.S. B-geo B-geo
space O O
systems O O
is O O
something O O
that O O
has O O
to O O
be O O
considered O O
. O O

The O O
United B-geo B-geo
States I-geo I-geo
and O O
North B-geo B-geo
Korea I-geo I-geo
have O O
held O O
a O O
third O O
one-on-one O O
meeting O O
as O O
they O O
seek O O
to O O
narrow O O
still O O
wide O O
differences O O
on O O
how O O
to O O
dismantle O O
Pyongyang B-geo B-geo
's O O
nuclear O O
program O O
. O O

The O O
U.S.-backed O O
interim O O
Iraqi B-gpe B-gpe
government O O
banned O O
the O O
Arabic O O
satellite O O
network O O
Al-Jazeera O O
in O O
2004 B-tim B-tim
for O O
allegedly O O
inciting O O
violence O O
. O O

The O O
group O O
says O O
the O O
men O O
were O O
part O O
of O O
the O O
American B-gpe B-org
army O I-org
unit O O
that O O
fought O O
to O O
drive O O
the O O
British B-gpe B-gpe
from O O
the O O
coastal O O
city O O
in O O
1779 B-tim B-tim
. O O

Colombia B-geo B-geo
has O O
rejected O O
asylum O O
requests O O
by O O
former O O
Venezuelan B-gpe B-gpe
military O O
officers O O
accused O O
of O O
plotting O O
a O O
2002 B-tim B-tim
coup O O
against O O
Venezuelan B-gpe B-gpe
President B-per B-per
Hugo I-per I-per
Chavez I-per I-per
. O O

U.S. B-org B-org
Homeland I-org I-org
Security I-org I-org
Secretary O O
Michael B-per B-per
Chertoff I-per I-per
has O O
rejected O O
charges O O
that O O
he O O
was O O
" O O
detached O O
" O O
from O O
the O O
disastrous O O
flooding O O
of O O
Hurricane O B-nat
Katrina O I-nat
. O O

Officials O O
in O O
Seoul B-geo B-geo
also O O
say O O
President B-per B-per
Roh I-per I-per
Moo-hyun I-per I-per
may O O
cancel O O
a O O
summit O O
with O O
Mr. B-per B-per
Koizumi I-per I-per
, O O
expected O O
to O O
take O O
place O O
later B-tim B-tim
this O O
year O O
. O O

Officials O O
in O O
Punjab B-geo B-geo
province O O
say O O
members O O
of O O
outlawed O O
Islamist O O
groups O O
were O O
among O O
the O O
people O O
detained O O
overnight O O
in O O
the O O
cities O O
of O O
Dera B-org B-org
Ghazi I-org I-org
Khan I-org I-org
, I-org O
Multan I-org B-geo
, I-org O
Faisalabad I-org B-geo
and I-org O
Khushab I-org B-geo
. O O

Authorities O O
made O O
the O O
arrests O O
more O O
than O O
two B-tim B-tim
weeks O O
ago O O
, O O
believing O O
the O O
suspects O O
were O O
about O O
to O O
carry O O
out O O
their O O
deadly O O
plans O O
. O O

He O O
was O O
fired O O
last O O
month O O
by O O
Russian B-gpe B-gpe
President B-per B-per
Dmitry I-per I-per
Medvedev I-per I-per
. O O

The O O
report O O
describes O O
the O O
human O O
rights O O
situation O O
as O O
poor O O
in O O
Afghanistan B-geo B-geo
, O O
a O O
country O O
recovering O O
from O B-tim
20 B-tim I-tim
years O O
of O O
war O O
. O O

Have O O
you O O
been O O
following O O
this O O
steroid O O
scandal O O
? O O
This O O
is O O
first O O
time O O
in O O
baseball O O
history O O
that O O
the O O
players O O
have O O
more O O
additives O O
in O O
them O O
than O O
the O O
hot O O
dogs O O
. O O

He O O
said O O
that O O
under O O
the O O
agreement O O
, O O
Bosnia B-geo B-geo
is O O
made O O
up O O
of O O
two O O
entities O O
- O O
the O O
Serb B-gpe B-gpe
Republic B-geo B-org
and O I-org
Muslim-Croat B-org I-org
Federation I-org I-org
. O O

African B-geo B-geo
Union I-geo I-geo
foreign O O
ministers O O
have O O
developed O O
a O O
plan O O
that O O
would O O
give O O
the O O
continent O O
two O O
permanent O O
seats O O
on O O
the O O
United B-org B-org
Nations I-org I-org
Security I-org I-org
Council I-org I-org
. O O

This O O
was O O
the O O
origin O O
of O O
... O O
the O O
flag O O
poll O O
. O O

Earlier O O
Tuesday B-tim B-tim
, O O
Haiti B-geo B-geo
's O O
chief O O
elections O O
official O O
, O O
Jacques B-per B-per
Bernard I-per I-per
, O O
fled O O
to O O
the O O
United B-geo B-geo
States I-geo I-geo
after O O
receiving O O
threats O O
and O O
finding O O
his O O
home O O
ransacked O O
. O O

At O O
least O O
three O O
policemen O O
were O O
killed O O
. O O

Iraq B-geo B-geo
's O O
government O O
says O O
Prime B-per B-per
Minister I-per O
Nouri I-per B-per
al-Maliki I-per I-per
will O O
make O O
his O O
first O O
official O O
visit O O
to O O
Iran B-geo B-geo
on O O
Monday B-tim B-tim
. O O

After O O
weeks O O
of O O
negotiations O O
with O O
his O O
fellow O O
coalition O O
leader O O
Nawaz B-per B-per
Sharif I-per I-per
, O O
Asif B-per B-per
Ali I-per I-per
Zardari I-per I-per
says O O
despite O O
differences O O
, O O
he O O
remains O O
confident O O
the O O
two O O
parties O O
will O O
reach O O
agreement O O
. O O

He O O
is O O
expected O O
to O O
encourage O O
Saudi B-geo B-geo
Arabia I-geo I-geo
to O O
step O O
up O O
diplomatic O O
ties O O
with O O
Iraq B-geo B-geo
. O O

The O O
death O O
toll O O
from O O
Saturday B-tim B-tim
's O O
collapse O O
of O O
a O O
metal O O
exposition O O
hall O O
roof O O
in O O
the O O
southern O O
Polish B-gpe B-gpe
city O O
of O O
Katowice B-geo B-geo
continues O O
to O O
climb O O
. O O

In O O
that O O
attack O O
, O O
two O O
suicide O O
bombers O O
blew O O
themselves O O
in O O
Mohmand B-geo B-geo
near O O
the O O
Afghanistan B-geo B-geo
border O O
, O O
killing O O
50 O O
people O O
. O O

England B-geo B-geo
's O O
India B-geo B-geo
tour O O
includes O O
three O O
tests O O
and O O
seven O O
one-day B-tim O
international O O
matches O O
, O O
through O O
mid-April B-tim B-tim
. O O

The O O
provinces O O
were O O
a O O
Malay O B-gpe
sultanate O O
until O O
Buddhist B-org O
Thailand B-geo B-geo
annexed O O
them O O
a O O
century O B-tim
ago O O
. O O

Two O O
people O O
were O O
killed O O
