regulations O O
by O O
subjecting O O
investment O O
advisers O O
who O O
hold O O
clients O O
' O O
money O O
to O O
surprise O O
inspections O O
by O O
independent O O
auditors O O
once O O
a O O
year O O
. O O

An O O
Army B-org O
spokesman O O
, O O
Major O O
General B-org B-per
Waheed I-org I-per
Arshad I-org I-per
, O O
says O O
the O O
government O O
is O O
trying O O
to O O
figure O O
out O O
who O O
fired O O
the O O
shots O O
, O O
but O O
insists O O
that O O
the O O
president O O
's O O
plane O O
was O O
not O O
the O O
intended O O
target O O
. O O

In O O
a O O
series O O
of O O
agreements O O
between B-tim O
1772 I-tim B-tim
and I-tim I-tim
1795 I-tim I-tim
, O O
Russia B-gpe B-geo
, O O
Prussia B-gpe B-geo
, O O
and O O
Austria B-gpe B-geo
partitioned O O
Poland B-gpe B-geo
among O O
themselves O O
. O O

The O O
group O O
will O O
also O O
visit O O
the O O
grave O O
of O O
Nationalist O B-org
party O I-org
leader O O
Sun B-per B-per
Yat I-per I-per
Sen O I-per
in O O
Nangjing B-geo B-geo
. O O

Trade O O
unions O O
object O O
to O O
proposed O O
changes O O
at O O
the O O
shipyard O O
, O O
saying O O
they O O
will O O
eliminate O O
hundreds O O
of O O
jobs O O
. O O

Previously O O
, O O
the O O
most O O
serious O O
outbreak O O
of O O
the O O
disease O O
occurred O O
in O O
the O O
neighboring O O
Democratic B-geo B-geo
Republic I-geo I-geo
of O I-geo
Congo B-geo I-geo
, O O
killing O O
at O O
least O O
123 B-tim O
between I-tim B-tim
1998 I-tim I-tim
and I-tim I-tim
2000 I-tim I-tim
. O O

Typhoon O B-per
Conson B-eve I-per
headed O O
out O O
over O O
the O O
South B-geo B-geo
China I-geo I-geo
Sea I-geo I-geo
after O O
striking O O
Luzon B-tim B-geo
. O O

The O O
U.S. B-org B-org
Senate I-org I-org
committee O I-org
considering O O
the O O
nomination O O
of O O
federal O B-org
Judge B-org I-org
Samuel I-org I-org
Alito I-org I-org
to O O
the O O
U.S. B-org B-org
Supreme I-org I-org
Court I-org I-org
will O O
vote O O
on O O
the O O
matter O O
next O O
week O O
. O O

The O O
group O O
has O O
said O O
in O O
the O O
past O O
that O O
those O O
who O O
commit O O
acts O O
of O O
terror O O
in O O
the O O
name O O
of O O
Islam B-org B-geo
are O O
betraying O O
that O O
religion O O
's O O
values O O
. O O

The O O
embassy O O
says O O
the O O
threat O O
may O O
exist O O
in O O
places O O
where O O
Americans B-gpe B-gpe
congregate O O
such O O
as O O
clubs O O
, O O
restaurants O O
, O O
schools O O
or O O
outdoor O O
recreation O O
events O O
. O O

He O O
is O O
Portugal B-gpe B-geo
's O O
first O O
conservative O O
president O O
since O O
the O O
country O O
became O O
a O O
democracy O O
in O O
1974 B-tim B-tim
. O O

The O O
International B-org B-org
Criminal I-org I-org
Tribunal I-org I-org
for I-org I-org
Rwanda I-org I-org
on O O
Monday B-tim B-tim
sentenced O O
Gaspard B-per B-per
Kanyarukiga I-per I-per
to O O
30 O B-tim
years O O
in O O
prison O O
. O O

Iraqi B-gpe B-gpe
President B-per B-per
Jalal I-per I-per
Talabani I-per I-per
said O O
today B-tim B-tim
the O O
committee O O
working O O
to O O
draft O O
the O O
constitution O O
is O O
making O O
" O O
good O O
progress O O
, O O
" O O
and O O
that O O
the O O
document O O
could O O
be O O
ready O O
ahead O O
of O O
the O O
August B-tim B-tim
15 I-tim I-tim
deadline O O
. O O

The O O
Danish B-gpe B-gpe
ship O O
is O O
part O O
of O O
an O O
international O O
anti-piracy O O
force O O
patrolling O O
the O O
waters O O
off O O
Somalia B-geo B-geo
. O O

Nearly O O
all O O
the O O
major O O
refineries O O
along O O
the O O
Gulf B-geo B-geo
of I-geo I-geo
Mexico I-geo I-geo
were O O
shut O O
down O O
before O O
or O O
during O O
Hurricane B-nat O
Rita I-nat B-nat
, O O
cutting O O
total O O
U.S. B-geo B-geo
oil O O
production O O
by O O
nearly O O
30 O O
percent O O
. O O

A O O
top O O
aide O O
on O O
Tuesday B-tim B-tim
confirmed O O
the O O
Buddhist B-geo O
spiritual O O
leader O O
's O O
plan O O
, O O
which O O
he O O
recently O O
declared O O
in O O
a O O
broadcast O O
interview O O
in O O
India B-geo B-geo
. O O

The O O
European B-org B-org
Union I-org I-org
also O O
denounced O O
the O O
deadly O O
bomb O O
blasts O O
, O O
while O O
Pakistani B-gpe B-gpe
President B-per B-per
Pervez I-per I-per
Musharraf I-per I-per
called O O
the O O
attacks O O
" O O
a O O
conspiracy O O
against O O
democracy O O
. O O
" O O

His O O
disappearance O O
came O O
just O O
after O O
the O O
Nigerian B-gpe B-gpe
government O O
said O O
they O O
were O O
willing O O
to O O
allow O O
Liberia B-geo B-geo
to O O
arrest O O
Taylor B-per B-per
. O O

The O O
United B-geo B-geo
States I-geo I-geo
has O O
denied O O
any O O
rift O O
between O O
Washington B-geo B-geo
and O O
Seoul B-geo B-geo
, O O
after O O
a O O
South O O
Korean B-gpe B-gpe
official O O
made O O
a O O
statement O O
about O O
North B-geo B-geo
Korea I-geo I-geo
that O O
conflicts O O
with O O
the O O
official O O
U.S. B-geo B-geo
position O O
. O O

Turkish B-gpe B-gpe
security O O
officials O O
say O O
one O O
soldier O O
and O O
12 O O
Kurdish O O
rebels O O
were O O
killed O O
in O O
a O O
clash O O
in O O
eastern B-geo B-geo
Turkey I-geo I-geo
. O O

Ivory B-org B-geo
Coast I-org I-geo
's O O
officials O O
say O O
presidential O O
elections O O
will O O
be O O
held O O
on O O
October B-tim B-tim
30 I-tim I-tim
as O O
part O O
of O O
the O O
effort O O
to O O
reunify O O
the O O
West O O
African B-gpe B-gpe
nation O O
that O O
has O O
been O O
divided O O
since O O
a O O
rebel O O
uprising O O
in O O
September B-tim B-tim
2002 I-tim I-tim
. O O

Saddam B-geo B-per
and O O
seven O O
others O O
are O O
on O O
trial O O
for O O
the O O
killings O O
in O O
Dujail B-geo B-geo
, O O
which O O
happened O O
in O O
a O O
crackdown O O
following O O
an O O
assassination O O
attempt O O
against O O
Saddam B-geo B-per
. O O

The O O
second-seeded O O
Hrbaty B-per B-per
had O O
an O O
easier O O
time O O
, O O
topping O O
Rameez B-per B-per
Junaid I-per I-per
of O O
Australia B-geo B-geo
, O O
06-Mar B-geo B-geo
, O O
07-May B-geo O
. O O

Danish B-gpe B-gpe
naval O O
officials O O
said O O
they O O
have O O
turned O O
over O O
five O O
suspected O O
Somali B-gpe B-gpe
pirates O O
to O O
officials O O
in O O
the B-geo B-geo
Netherlands I-geo I-geo
. O O

The B-org B-org
Washington I-org I-org
Post I-org I-org
Sunday B-tim B-tim
quotes O O
unidentified O O
U.S. B-geo B-geo
officials O O
as O O
saying O O
the O O
White B-org B-org
House I-org I-org
is O O
considering O O
a O O
plan O O
to O O
indefinitely O O
hold O O
certain O O
detainees O O
the O O
administration O O
does O O
not O O
want O O
released O O
or O O
turned O O
over O O
to O O
courts O O
in O O
the O O
United B-geo B-geo
States I-geo I-geo
or O O
other O O
countries O O
. O O

Police O O
have O O
arrested O O
several O O
other O O
members O O
of O O
the O O
group O O
recently O O
. O O

Meanwhile O O
, O O
the O O
Iraqi B-gpe B-gpe
parliament O O
adjourned O O
today B-tim B-tim
for O O
about O O
an O O
hour O O
, O O
to O O
protest O O
the O O
alleged O O
mistreatment O O
of O O
a O O
lawmaker O O
at O O
a O O
U.S. B-geo B-geo
checkpoint O O
in O O
Baghdad B-geo B-geo
. O O

While O O
the O O
world O O
food O O
crisis O O
is O O
most O O
acute O O
in O O
the O O
world O O
's O O
least O O
developed O O
nations O O
, O O
the O O
elevated O O
costs O O
of O O
staple O O
foodstuffs O O
and O O
fuel O O
are O O
also O O
hitting O O
America B-geo B-geo
's O O
poor O O
. O O

Mr. B-per B-per
Chavez I-per I-per
has O O
accused O O
Washington B-geo B-geo
of O O
plotting O O
against O O
him O O
and O O
his O O
government O O
, O O
something O O
U.S. B-geo B-geo
officials O O
deny O O
. O O

This O O
year O O
's O O
winner O O
from O O
Europe B-geo B-geo
is O O
Belgium B-geo B-geo
's O O
Ignace B-geo B-geo
Schops I-geo I-geo
. O O

A O O
top O O
Israeli B-gpe B-gpe
official O O
says O O
Prime B-per B-per
Minister I-per O
Ariel I-per B-per
Sharon I-per I-per
has O O
approved O O
the O O
final O O
placement O O
of O O
a O O
barrier O O
around O O
Jerusalem B-geo B-geo
that O O
would O O
encompass O O
a O O
controversial O O
Jewish O O
settlement O O
on O O
Palestinian-claimed O O
land O O
. O O

The O O
charges O O
against O O
them O O
stem O O
from O O
an O O
opinion O O
article O O
on O O
Sunday B-tim B-tim
entitled O O
, O O
" O O
Coups O O
in O O
Africa B-geo B-geo
Do O O
Not O O
Occur O O
Out O O
of O O
Nothing O O
. O O
" O O

But O O
after O O
a O O
break O O
, O O
the O O
witness O O
told O O
the O O
court O O
his O O
earlier O O
account O O
was O O
incorrect O O
. O O

Delegates O O
from O O
many O O
of O O
south O B-geo
Asian O I-geo
nations O O
affected O O
by O O
December B-tim B-tim
's O O
deadly O O
tsunami O O
are O O
in O O
Tokyo B-geo B-geo
to O O
study O O
Japan B-geo B-geo
's O O
advanced O O
tsunami O O
warning O O
system O O
. O O

With O O
the O O
Farmer B-tim O
came O O
his O O
Lapdog B-tim O
, O O
who O O
danced O O
about O O
and O O
licked O O
his O O
hand O O
and O O
frisked O O
about O O
as O O
happy O O
as O O
could O O
be O O
. O O

He O O
said O O
that O O
if O O
he O O
can O O
not O O
continue O O
his O O
policies O O
regarding O O
Israel B-org B-geo
, O O
he O O
will O O
resign O O
. O O

Mining O O
equipment O O
hit O O
rock O O
bottom O O
. O O

Ethiopia B-geo B-geo
has O O
26 O O
million O O
registered O O
voters O O
. O O

The O O
Lapdog B-tim O
jumped O O
into O O
his O O
master O O
's O O
lap O O
, O O
and O O
lay O O
there O O
blinking O O
while O O
the O O
Farmer B-tim O
stroked O O
his O O
ears O O
. O O

Crude O O
oil O O
for O O
June B-tim B-tim
delivery O O
was O O
selling O O
at O O
$ O O
49.5 O O
a O O
barrel O O
at O O
the O O
close O O
of O O
New B-geo B-geo
York I-geo I-geo
trading O O
. O O

He O O
says O O
Taleban B-org B-org
violence O O
had O O
also O O
closed O O
down O O
nearly O O
400 O O
schools O O
in O O
areas O O
where O O
the O O
militants O O
said O O
they O O
would O O
set O O
them O O
up O O
. O O

The O O
rights O O
group O O
is O O
calling O O
for O O
a O O
complete O O
reform O O
of O O
the O O
Afghan B-gpe B-gpe
detention O O
system O O
. O O

British B-gpe B-gpe
police O O
shot O O
and O O
killed O O
Mr. B-per B-per
de I-per B-org
Menezes I-per I-org
July B-tim B-tim
22 I-tim I-tim
on O O
a O O
London B-geo B-geo
subway O O
train O O
- O O
one O O
day O O
after O O
four O O
failed O O
bombings O O
on O O
the O O
city O O
's O O
transit O O
system O O
. O O

Its O O
northern O O
region O O
has O O
been O O
beset O O
by O O
skirmishes O O
between O O
government O O
forces O O
and O O
rebels O O
. O O

The O O
atomic O O
bomb O O
, O O
dropped O O
on O O
Hiroshima B-geo B-geo
by O O
a O O
U.S. B-geo B-geo
bomber O O
during O O
World O O
War O O
II B-eve B-eve
, O O
killed O O
more O O
than O O
1,40,000 O O
people O O
. O O

Officials O O
say O O
the O O
strike O O
hit O O
a O O
Palestinian B-gpe B-gpe
militant O O
training O O
camp O O
. O O

Voters O O
in O O
Burundi B-geo B-geo
are O O
casting O O
ballots O O
in O O
a O O
parliamentary O O
election O O
the O O
ruling O O
party O O
is O O
almost O O
certain O O
to O O
win O O
, O O
amid O O
a O O
boycott O O
by O O
an O O
opposition O O
coalition O O
. O O

The O O
official O O
Granma B-geo B-org
newspaper O O
says O O
the O O
events O O
will O O
begin O O
on O O
November B-tim B-tim
28 I-tim I-tim
and I-tim O
last O O
through B-tim O
early O O
December B-tim B-tim
. O O

Following O O
the O O
incident O O
, O O
then O O
U.S. B-geo B-org
Secretary O O
of O O
State B-org B-org
Colin I-org B-per
Powell I-org I-per
said O O
the O O
U.S. B-geo B-geo
troops O O
acted O O
in O O
self O O
defense O O
after O O
drawing O O
fire O O
from O O
the O O
hotel O O
. O O

A O O
federal O O
judge O O
sentenced O O
Felipe B-per B-per
Sixto I-per I-per
on O O
Wednesday B-tim B-tim
for O O
the O O
theft O O
of O O
funds O O
from O O
the O O
Center B-org O
for O O
a O O
Free B-geo O
Cuba I-geo B-geo
. O O

Iraqi B-gpe B-gpe
officials O O
had O O
sentenced O O
a O O
second O O
man O O
, O O
Mustafa B-per B-per
Salman I-per I-per
al-Jibouri I-per I-per
, O O
to O O
life O O
in O O
the O O
case O O
but O O
later O O
reduced O O
his O O
sentence O O
on O O
appeal O O
. O O

New O O
hydropower O O
projects O O
will O O
be O O
the O O
driving O O
force O O
behind O O
Bhutan B-per B-geo
's O O
ability O O
to O O
create O O
employment O O
and O O
sustain O O
growth O O
in O O
the O O
coming O B-tim
years O O
. O O

Russia B-geo B-geo
's O O
embattled O O
oil O O
giant O O
Yukos B-org B-org
says O O
a O O
Moscow B-geo B-geo
court O O
has O O
frozen O O
the O O
company O O
's O O
stake O O
in O O
the B-geo O
Sibneft I-geo B-org
oil O O
firm O O
. O O

China B-geo B-geo
's O O
mining O O
industry O O
is O O
the O O
world O O
's O O
deadliest O O
. O O

Earlier O O
Friday B-tim B-tim
, O O
the O O
U.S. B-geo B-geo
military O O
said O O
it O O
detained O O
more O O
than O O
12 O O
suspected O O
terrorists O O
, O O
during O O
operations O O
targeting O O
al-Qaida B-org B-org
in O O
Iraq B-geo B-geo
forces O O
. O O

Monday B-tim B-tim
's O O
bombing O O
was O O
not O O
the O O
first O O
time O O
Al-Arabiya O O
has O O
been O O
targeted O O
in O O
Iraq B-geo B-geo
. O O

By O O
March B-tim B-tim
the O O
opposition O O
had O O
hardened O O
its O O
demands O O
and O O
was O O
unifying O O
behind O O
calls O O
for O O
SALIH B-org B-per
's O O
immediate O O
ouster O O
. O O

French B-gpe B-gpe
police O O
detained O O
nine O O
people O O
Monday B-tim B-tim
in O O
the O O
Paris B-geo B-geo
region O O
and O O
nearby O O
Normandy B-geo B-geo
in O O
a O O
crackdown O O
on O O
a O O
group O O
suspected O O
of O O
planning O O
terror O O
attacks O O
in O O
France B-geo B-geo
. O O

But O O
officials O O
say O O
at O O
least O O
several O O
million O O
dollars O O
have O O
been O O
returned O O
to O O
the O O
bank O O
. O O

A O O
spokesman O O
for O O
the O O
International B-org B-org
Security I-org I-org
Assistance I-org I-org
Force I-org I-org
says O O
NATO B-org B-org
and O O
Afghan B-gpe B-gpe
forces O O
have O O
killed O O
about O O
50 O O
Taleban B-org B-org
insurgents O O
in O O
an O O
operation O O
in O O
southern B-geo B-geo
Afghanistan I-geo I-geo
. O O

A O O
statement O O
from O O
the O O
U.S. B-geo B-geo
led O O
coalition O O
says O O
a O O
group O O
of O O
75 O O
Taleban B-org B-org
militants O O
tried O O
to O O
overrun O O
the O O
base O O
in O O
southern B-geo O
Uruzgan I-geo B-geo
province O O
earlier O O
Tuesday B-tim B-tim
. O O

A O O
strong O O
, O O
7.5 O O
magnitude O O
earthquake O O
has O O
struck O O
near O O
India B-org B-geo
's I-org O
Nicobar I-org B-geo
Islands I-org I-geo
, O O
initially O O
triggering O O
a O O
tsunami O O
watch O O
for O O
all O O
areas O O
of O O
the O O
Indian B-geo B-geo
Ocean I-geo I-geo
. O O

It O O
was O O
not O O
immediately O O
clear O O
what O O
, O O
if O O
any O O
, O O
effect O O
it O O
would O O
have O O
on O O
summit O O
plans O O
. O O

They O O
say O O
that O O
Mr. B-per B-per
Fujimori I-per I-per
, O O
who O O
holds O O
Japanese B-gpe B-gpe
citizenship O O
, O O
expressed O O
satisfaction O O
with O O
his O O
living O O
conditions O O
. O O

Ryan B-per B-per
Babel I-per I-per
scored O O
one O O
goal O O
and O O
set O O
PSV B-org B-per
Eindhoven I-org I-per
striker O O
Ibrahim B-per B-per
Afellay I-per I-per
's O O
goal O O
for O O
the O O
Dutch B-gpe B-gpe
. O O

A O O
top O O
U.S. B-geo B-geo
business O O
lobby O O
group O O
says O O
the O O
recently O O
signed O O
India-U.S. O O
nuclear O O
deal O O
could O O
open O O
up O O
$ O O
100 O O
billion O O
in O O
business O O
ventures O O
for O O
Americans B-gpe B-gpe
in O O
the O O
Indian B-gpe B-gpe
energy O O
sector O O
. O O

The O O
health O B-org
department O I-org
in O O
Mexico B-geo B-geo
's O O
Baja B-geo B-geo
California I-geo I-geo
state O O
announced O O
the O O
closure O O
of O O
the O O
Hospital B-org O
Santa I-org B-geo
Monica I-org I-geo
Thursday B-tim B-tim
because O O
it O O
was O O
performing O O
some O O
procedures O O
without O O
authorization O O
. O O

The O O
discovery O O
of O O
oil O O
on O O
Trinidad B-geo B-geo
in O O
1910 B-tim B-tim
added O O
another O O
important O O
export O O
. O O

Afghan B-gpe B-gpe
officials O O
say O O
a O O
kidnapped O O
Italian B-gpe B-gpe
aid O O
worker O O
is O O
in O O
good O O
health O O
and O O
that O O
her O O
abductors O O
have O O
opened O O
a O O
channel O O
of O O
communication O O
with O O
authorities O O
. O O

Srebotnik B-geo B-per
received O O
treatment O O
for O O
a O O
thigh O O
injury O O
to O O
beat O O
fourth-seeded O O
Japanese B-gpe B-gpe
player O O
Shinboue B-per B-per
Asagoe I-per I-per
in O O
the O O
final O O
in O O
three O O
sets O O
, O O
05-Jul O O
, O O
07-May O O
, O O
06-Apr O O
. O O

The O O
population O O
of O O
the O O
Faroe B-org B-org
Islands I-org I-org
is O O
largely O O
descended O O
from O O
Viking O B-geo
settlers O O
who O O
arrived O O
in O O
the O O
9th B-tim B-tim
century I-tim I-tim
. O O

Iran B-geo B-geo
first O O
proposed O O
the O O
$ O O
7-billion O O
project O O
in O O
1996 B-tim B-tim
, O O
but O O
hostilities O O
between O O
India B-geo B-geo
and O O
Pakistan B-geo B-geo
kept O O
it O O
dormant O O
. O O

The O O
U.S.-funded O O
group O O
says O O
pre-famine O O
conditions O O
have O O
emerged O O
in O O
several O O
districts O O
, O O
including O O
Afder B-org O
, I-org O
Liban I-org B-org
and I-org I-org
Gode I-org I-org
. O O

U.N. B-org B-geo
officials O O
said O O
Sunday B-tim B-tim
the O O
victim O O
worked O O
for O O
the O O
U.N. B-org B-org
Office I-org I-org
of I-org I-org
Project I-org I-org
Services I-org I-org
, O O
but O O
did O O
not O O
release O O
his O O
name O O
. O O

President B-per B-per
Robert I-per I-per
Mugabe I-per I-per
began O O
the O O
land O O
seizures O O
in O O
2000 B-tim B-tim
and O O
transferred O O
ownership O O
to O O
landless O O
blacks O O
. O O
